,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
1718,1719,46671,,13-03-2020,I was just at a Grocery Store in Cali and it was being completely emptied out. It felt worse than Black Friday. People are so afraid. Checkout lady said someone bought $700 worth of groceries today. CanÂt help but think of those who only have $70 to spend on groceries. #Covid_19,Negative,grocery store cali completely emptied felt worse black friday people afraid checkout lady said someone bought worth groceries today canât help think spend groceries covid_,negative,Covid_19,,1
1719,1720,46672,,13-03-2020,Here I go...in to the grocery store.... #Covid_19 https://t.co/3iFTrvkU4K,Neutral,goin grocery store covid_,neutral,Covid_19,,0
1720,1721,46673,Europe,13-03-2020,"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the #Covid_19 crisis started?",Negative,interest american friends gun ammunition prices gone us since covid_ crisis started,negative,Covid_19,,1
1721,1722,46674,??,13-03-2020,Public panic in a supermarket in Spain in fear of supplies shortage as Covid-19 continues to spread #CoronaOutbreak #Covid_19 #coronavirusEspana  #SpainCoronaVirus  #spain https://t.co/ibJefu02Di,Extremely Negative,public panic supermarket spain fear supplies shortage covid continues spread coronaoutbreak covid_ coronavirusespana spaincoronavirus spain,negative,CoronaOutbreak Covid_19 coronavirusEspana SpainCoronaVirus spain,,1
1722,1723,46675,"Cincinnati, OH",13-03-2020,I eat Chinese almost every Friday. They claim Chinese restaurants are suffering due to the #Covid_19 but they not cutting prices like the airline industry ?,Negative,eat chinese almost every friday claim chinese restaurants suffering due covid_ cutting prices like airline industry,negative,Covid_19,,1
1723,1724,46676,,13-03-2020,"Completely forgot why I needed  to go to the grocery store tonight and ended up panic buying this cereal. 

I don't even know what this shit is. All I saw was ""Peanut Butter"". And now I see it's Gluten Free. F***! 

#Covid_19 #CoronavirusPandemic https://t.co/6WBRGEIjCv",Extremely Negative,completely forgot needed go grocery store tonight ended panic buying cereal dont even know shit saw peanut butter see gluten free f covid_ coronaviruspandemic,negative,Covid_19 CoronavirusPandemic,,1
1724,1725,46677,"New Delhi, India",13-03-2020,"?Infected &gt; 110,000 people 
?At least 110 countries
? &gt; 4,000 people have died
? Declining oil prices
? Stock market rout
? Lower bond yields

#sensex #StockMarketCrash2020 #nifty #Covid_19 #CoronavirusPandemic #coronavirusinindia https://t.co/dfsE2bFAz8",Extremely Negative,infected gt people least countries gt people died declining oil prices stock market rout lower bond yields sensex stockmarketcrash nifty covid_ coronaviruspandemic coronavirusinindia,negative,sensex StockMarketCrash2020 nifty Covid_19 CoronavirusPandemic coronavirusinindia,,1
1725,1726,46678,"Caracas, Venezuela",13-03-2020,"Mass Âfear contagionÂ taking place in #Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the #Covid_19 crisis. #KeepCalmAndWashYourHands",Extremely Negative,mass âfear contagionâ taking place caracas long supermarket lines hoarding basic products pharmacies flooded people misinformation enemy since stores still stay open covid_ crisis keepcalmandwashyourhands,negative,Caracas Covid_19 KeepCalmAndWashYourHands,,1
1726,1727,46679,Toronto,13-03-2020,It's really bad out there. Hope everyone has basic food and supplies because I'm not sure there's going to be anything left over the weekend. @LoblawsON any comment on how our supply chain is meeting demand? #COVID19 #coronavirus https://t.co/2X91Nv0kXX,Negative,really bad hope everyone basic food supplies im sure theres going anything left weekend loblawson comment supply chain meeting demand covid coronavirus,negative,COVID19 coronavirus,LoblawsON,1
1727,1728,46680,,13-03-2020,The tension was high in the supermarket #people #Covid_19,Negative,tension high supermarket people covid_,negative,people Covid_19,,1
1728,1729,46681,"Aylesbury Vale, England",13-03-2020,"Such a good message. Please think of others during these difficult times. Do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning? Save some for others, please #Covid_19 #CoronaOutbreak https://t.co/vufp0Ggs2z",Extremely Positive,good message please think others difficult times really need buy eight tins baked beans like chap front supermarket morning save others please covid_ coronaoutbreak,positive,Covid_19 CoronaOutbreak,,2
1729,1730,46682,"Toronto,ON",13-03-2020,"Our Dearset Customers. We wanted to give you some insight regarding how we will be operating during the COVID-19 outbreak. We hope to be running the retail store and taproom as usual, and as of this writing, plan toÂ https://t.co/4IE1TOjN9J",Positive,dearset customers wanted give insight regarding operating covid outbreak hope running retail store taproom usual writing plan toâ,positive,,,2
1730,1731,46683,"Milwaukee, WI",13-03-2020,"For those worried about online shopping, your packages are safe!
https://t.co/8shWM1GZ77 #coronavirus #CoronaVirusUpdate #WuhanVirus #pandemic #CoronavirusPandemic #Covid_19 #onlineshopping #shopping https://t.co/NWnq0kbwCR",Positive,worried online shopping packages safe coronavirus coronavirusupdate wuhanvirus pandemic coronaviruspandemic covid_ onlineshopping shopping,positive,coronavirus CoronaVirusUpdate WuhanVirus pandemic CoronavirusPandemic Covid_19 onlineshopping shopping,,2
1731,1732,46684,,13-03-2020,"https://t.co/fW5MlSLNAs

Off to the 24 he supermarket to stock up on crisps chocolate and vodka.
#Krakow 
#Covid_19",Neutral,supermarket stock crisps chocolate vodka krakow covid_,neutral,Krakow Covid_19,,0
1732,1733,46685,Present,13-03-2020,Here are precautions to take whether you shop in-store or online https://t.co/Krqy2PxasI #COVID19 #coronavirus,Neutral,precautions take whether shop instore online covid coronavirus,neutral,COVID19 coronavirus,,0
1733,1734,46686,"Ngong, Kenya",13-03-2020,"According to the Centers for Disease Control your sanitizer mixÂ must be at least 60% alcoholÂ to be effective.Your regular vodka and whiskey are too wimpy and wonÂt cut it.

For quality and effective sanitizers ..
Contact for the best prices in town
#handsanitizer 
#Covid_19",Extremely Positive,according centers disease control sanitizer mixâ must least alcoholâ effectiveyour regular vodka whiskey wimpy wonât cut quality effective sanitizers contact best prices town handsanitizer covid_,positive,handsanitizer Covid_19,,2
1734,1735,46687,"New York, NY",13-03-2020,"Is your local grocery store wiped out from people stocking up because of the #coronavirus?  Panic-buying can ease anxiety, but the effects are typically short-lived. Here's a better way to cope. https://t.co/RfPh1Q0lc4",Positive,local grocery store wiped people stocking coronavirus panicbuying ease anxiety effects typically shortlived heres better way cope,positive,coronavirus,,2
1735,1736,46688,NYC/SC,13-03-2020,"IÂm not really sweating this #CoronaVirus madness but IÂm not bypassing it either... just prepare yourself... stock up all you need to take care of yourself and your family.. food, water, cleaning products whatever. GOD BLESS US ALL #Covid_19 ??????",Extremely Positive,iâm really sweating coronavirus madness iâm bypassing either prepare stock need take care family food water cleaning products whatever god bless us covid_,positive,CoronaVirus Covid_19,,2
1736,1737,46689,"Vaughan, Ontario, Canada",13-03-2020,"The new norm? My day at the supermarket included: wait to get in, no meat, no beans, no paper anything (toilet paper, napkins), no canned beans...20 min wait to check out. #coronapocalypse #panicbuying #Covid_19 https://t.co/uDUMrdoYP9",Extremely Negative,new norm day supermarket included wait get meat beans paper anything toilet paper napkins canned beans min wait check coronapocalypse panicbuying covid_,negative,coronapocalypse panicbuying Covid_19,,1
1737,1738,46690,"Baltimore, MD",13-03-2020,We went to our local grocery store today and noticed that the card section was completely out of Âget wellÂ cards. Not sure if this has a connection to #Covid_19 but itÂs definitely strange.,Positive,went local grocery store today noticed card section completely âget wellâ cards sure connection covid_ itâs definitely strange,positive,Covid_19,,2
1738,1739,46691,(D)MV,13-03-2020,"Wow really went to the grocery store no single toilet paper, no disinfecting wipes or spray, no sanitizers too.

E don happen #Covid_19",Negative,wow really went grocery store single toilet paper disinfecting wipes spray sanitizers e happen covid_,negative,Covid_19,,1
1739,1740,46692,The Wild,13-03-2020,"There is little to no toilet paper left at the grocery store where I live.  Seriously, people?!  The lady behind me had like ten packs of it in her cart.  ThatÂs all she got.  Wtf.

#Covid_19",Extremely Negative,little toilet paper left grocery store live seriously people lady behind like ten packs cart thatâs got wtf covid_,negative,Covid_19,,1
1740,1741,46693,,13-03-2020,#Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #yourenotdying #coronapocalypse #CoronaOutbreak @MassGovernor  Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.   @GregHillWEEI,Extremely Negative,covid_ coronaviruspandemic coronavirusupdate yourenotdying coronapocalypse coronaoutbreak massgovernor supermarket shelves empty thats insanity sick need help sick use leaves woods tp sand left hand greghillweei,negative,Covid_19 CoronavirusPandemic CoronaVirusUpdate yourenotdying coronapocalypse CoronaOutbreak,MassGovernor GregHillWEEI,1
1741,1742,46694,,13-03-2020,@MassGovernor #coronapocalypse #COVID19sverige #Covid_19 #CoronaOutbreak Massachusetts is a #Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the #Democrats2020 YOU elected? Or your are #selfish so when your neighbor gets sic,Positive,massgovernor coronapocalypse covidsverige covid_ coronaoutbreak massachusetts democrats everyone emptying supermarket shelves dont trust democrats elected selfish neighbor gets sic,positive,coronapocalypse COVID19sverige Covid_19 CoronaOutbreak Democrats2020 Democrats2020 selfish,MassGovernor,2
1742,1743,46695,"Ontario, Canada",13-03-2020,"It's a 2 hr long lineup to the billing in the Desi supermarket.People r hoarding whatever they can get their hands on.
I see the panic &amp; concern on all faces, &amp; here I'm reminiscent over if I knew the day of #resurrection was upon us ?

#Covid_19 #coronavirus #pandemic #qayamat",Negative,hr long lineup billing desi supermarketpeople r hoarding whatever get hands see panic amp concern faces amp im reminiscent knew day resurrection upon us covid_ coronavirus pandemic qayamat,negative,resurrection Covid_19 coronavirus pandemic qayamat,,1
